1996-11-15|Space Jam|0.1308
1996-11-15|The English Patient|1.2490
1996-11-15|The Mirror Has Two Faces|-0.0174
1996-11-20|Sling Blade|4.0636
1996-11-22|Jingle All the Way|0.0099
1996-11-22|Shine|5.5112
1996-11-22|Star Trek: First Contact|1.0006
1996-12-06|Daylight|-0.5886
1996-12-06|Everyone Says I Love You|-0.5137
1996-12-13|Jerry Maguire|2.0791
1996-12-13|Mars Attacks!|-0.5279
1996-12-18|Marvin's Room|-0.4433
1996-12-20|Beavis and Butt-head Do America|4.2599
1996-12-20|Ghosts of Mississippi|-0.6374
1996-12-20|My Fellow Americans|0.0387
1996-12-20|Scream|5.8698
1996-12-25|Evita|-0.0901
1996-12-25|Hamlet|-0.7499
1997-01-10|The Relic|-0.4341
1997-01-10|Turbulence|-0.7903
1997-01-17|Albino Alligator|-0.9293
1997-01-24|Prefontaine|-0.9261
1997-01-31|Shadow Conspiracy|-0.9521
1997-01-31|Waiting for Guffman|-0.2693
1997-02-07|Dante's Peak|-0.4160
1997-02-14|Absolute Power|0.0014
1997-02-21|Blood and Wine|-0.9583
1997-02-28|Donnie Brasco|0.1987
1997-02-28|Kama Sutra|0.3697
1997-02-28|Smilla's Sense of Snow|-0.9365
1997-03-14|Love Jones|0.2555
1997-03-21|Liar Liar|3.0313
1997-03-21|Selena|0.7725
1997-03-26|Cats Don't Dance|-0.8879
1997-03-26|The Devil's Own|-0.5235
1997-04-04|Chasing Amy|47.0261
1997-04-04|The Saint|-0.3182
1997-04-11|Anaconda|0.4578
1997-04-11|Grosse Pointe Blank|0.8723
1997-04-18|8 Heads in a Duffel Bag|0.2010
1997-04-18|McHale's Navy|-0.8950
1997-04-25|Volcano|-0.4717
1997-05-02|Austin Powers: International Man of Mystery|1.9936
1997-05-02|Breakdown|0.3933
1997-05-02|Warriors of Virtue|-0.8157
1997-05-09|Father's Day|-0.6626
1997-05-09|The Fifth Element|-0.3308
1997-05-23|The Lost World: Jurassic Park|2.0545
1997-06-06|Con Air|0.2640
1997-06-13|Speed 2: Cruise Control|-0.5628
1997-06-13|Ulee's Gold|2.3536
1997-06-15|Hercules|0.4159
1997-06-20|Batman & Robin|-0.1414
1997-06-20|Dream With The Fishes|-0.4571
1997-06-20|My Best Friend's Wedding|1.7568
1997-06-27|Face/Off|0.4035
1997-07-02|Men in Black|1.7855
1997-07-11|A Simple Wish|-0.7084
1997-07-11|Contact|0.1213
1997-07-16|George Of The Jungle|0.9139
1997-07-18|Nothing To Lose|0.7792
1997-07-25|Air Force One|1.0348
1997-07-31|Spawn|0.3745
1997-08-01|Air Bud|7.2156
1997-08-01|In the Company of Men|114.3464
1997-08-06|How To Be a Player|0.1675
1997-08-08|Conspiracy Theory|-0.0485
1997-08-13|The Full Monty|12.1286
1997-08-15|Cop Land|1.9938
1997-08-15|Event Horizon|-0.5554
1997-08-15|Steel|-0.8946
1997-08-22|G.I. Jane|-0.0366
1997-08-22|Money Talks|0.6431
1997-09-12|The Game|-0.0347
1997-09-19|In & Out|0.8236
1997-09-19|L.A. Confidential|0.8459
1997-09-26|Soul Food|4.7990
1997-09-26|The Peacemaker|-0.1747
1997-09-27|The Ice Storm|-0.5534
1997-10-03|Kiss the Girls|1.2418
1997-10-08|Seven Years in Tibet|-0.4579
1997-10-10|Boogie Nights|0.7607
1997-10-10|The Sweet Hereafter|-0.1387
1997-10-17|Devil's Advocate|0.0703
1997-10-17|I Know What You Did Last Summer|3.2500
1997-10-24|Gattaca|-0.6519
1997-10-31|Critical Care|-0.9817
1997-10-31|Switchback|-0.8288
1997-11-07|Eve's Bayou|1.9687
1997-11-07|Mad City|-0.7888
1997-11-07|Starship Troopers|-0.4523
1997-11-14|Anastasia|0.1020
1997-11-14|The Jackal|-0.0841
1997-11-14|The Man Who Knew Too Little|-0.3099
1997-11-21|Midnight in the Garden of Good and Evil|-0.2835
1997-11-21|Mortal Kombat: Annihilation|0.1976
1997-11-21|The Rainmaker|0.1479
1997-11-26|Flubber|0.1624
1997-11-28|Alien: Resurrection|-0.2034
1997-12-05|Good Will Hunting|12.8433
1997-12-12|Amistad|0.1053
1997-12-12|Deconstructing Harry|-0.4657
1997-12-12|Scream 2|3.2235
1997-12-17|The Apostle|3.1467
1997-12-19|Mousehunt|0.6288
1997-12-19|Titanic|2.0039
1997-12-19|Tomorrow Never Dies|0.1391
1997-12-24|As Good as it Gets|1.9696
1997-12-25|Jackie Brown|2.3061
1997-12-25|Kundun|-0.7969
1997-12-25|The Postman|-0.7794
1997-12-25|Wag the Dog|1.8705
1997-12-31|Oscar and Lucinda|-0.8710
1998-01-09|Firestorm|-0.5724
1998-01-16|Half Baked|1.1744
1998-01-16|Hard Rain|-0.7161
1998-01-16|The Dress|-0.9938
1998-01-23|Spice World|0.1737
1998-01-30|Deep Rising|-0.7510
1998-01-30|Zero Effect|-0.5839
1998-02-06|The Replacement Killers|-0.3655
1998-02-13|Sphere|-0.4922
1998-02-13|The Borrowers|-0.2200
1998-02-27|An Alan Smithee Film: Burn Hollywood Burn|-0.9954
1998-02-27|Dark City|-0.4654
1998-03-06|Love and Death on Long Island|-0.3692
1998-03-06|The Big Lebowski|0.1666
1998-03-06|Twilight|-0.2472
1998-03-13|Chairman of the Board|-0.9562
1998-03-13|The Man in the Iron Mask|0.6277
1998-03-20|Madadayo|-0.9959
1998-03-20|Mr. Nice Guy|1.1195
1998-03-20|Primary Colors|-0.3997
1998-03-20|Wild Things|0.4898
1998-03-27|Couloirs du temps: Les visiteurs 2, Les|-0.9927
1998-03-27|Karakter|-0.8415
1998-03-27|Meet the Deedles|-0.8185
1998-03-27|The Newton Boys|-0.6170
1998-04-03|Barney's Great Adventure|-0.2562
1998-04-03|Lost In Space|-0.1360
1998-04-03|Mercury Rising|-0.4503
1998-04-08|The Players Club|3.6096
1998-04-10|City of Angels|0.4318
1998-04-15|Twenty Four Seven|-0.9637
1998-04-17|The Object of my Affection|0.9431
1998-04-24|Sliding Doors|0.9852
1998-04-24|The Big Hit|1.0821
1998-04-24|Two Girls and a Guy|1.0572
1998-05-01|Dancer, Texas Pop. 81|-0.7501
1998-05-01|He Got Game|-0.1373
1998-05-08|Deep Impact|0.7558
1998-05-08|Woo|-0.3796
1998-05-15|Bulworth|-0.1157
1998-05-15|Quest for Camelot|-0.4307
1998-05-15|The Horse Whisperer|0.2564
1998-05-20|Godzilla|0.0905
1998-05-22|Fear and Loathing in Las Vegas|-0.4227
1998-05-27|I Got the Hook-Up!|1.9479
1998-05-29|Hope Floats|1.0037
1998-06-05|The Truman Show|1.0936
1998-06-12|Can't Hardly Wait|1.5359
1998-06-12|Dirty Work|-0.2292
1998-06-12|Six Days, Seven Nights|-0.0708
1998-06-19|Hav Plenty|2.5412
1998-06-19|Mulan|0.3402
1998-06-19|The X Files: Fight the Future|0.2712
1998-06-26|Buffalo '66|0.5871
1998-06-26|Doctor Dolittle|1.0162
1998-06-26|Out of Sight|-0.2174
1998-06-26|Smoke Signals|2.3597
1998-07-01|Armageddon|0.4398
1998-07-10|Lethal Weapon 4|-0.0683
1998-07-10|Pi|46.3699
1998-07-10|Small Soldiers|0.3786
1998-07-15|There's Something About Mary|7.0220
1998-07-17|The Mask of Zorro|0.4435
1998-07-22|Lolita|-0.9791
1998-07-24|Disturbing Behavior|0.1672
1998-07-24|Jane Austen's Mafia|0.9844
1998-07-24|Saving Private Ryan|2.3282
1998-07-29|The Negotiator|-0.1059
1998-07-31|Ever After: A Cinderella Story|1.5271
1998-08-07|Snake Eyes|-0.2385
1998-08-14|How Stella Got Her Groove Back|0.8836
1998-08-14|La femme de chambre du Titanic|-0.9756
1998-08-14|Slums of Beverly Hills|0.1006
1998-08-14|The Avengers|-0.6102
1998-08-21|Blade|0.5587
1998-08-21|Dead Man on Campus|0.0761
1998-08-21|Next Stop, Wonderland|2.3956
1998-08-28|54|0.2890
1998-09-04|Knock Off|-0.7051
1998-09-11|Rounders|0.9102
1998-09-11|Simon Birch|-0.0873
1998-09-11|Without Limits|-0.9688
1998-09-18|One True Thing|-0.2221
1998-09-18|Rush Hour|3.0339
1998-09-25|Clay Pigeons|-0.7758
1998-09-25|Ronin|-0.2434
1998-09-25|Urban Legend|1.7226
1998-10-02|A Night at the Roxbury|0.7842
1998-10-02|Antz|0.5126
1998-10-02|What Dreams May Come|-0.3064
1998-10-09|Festen|0.2675
1998-10-09|Holy Man|-0.7988
1998-10-09|Slam|0.0098
1998-10-16|Beloved|-0.5688
1998-10-16|Bride of Chucky|0.2962
1998-10-16|Happiness|-0.0845
1998-10-16|Practical Magic|-0.2192
1998-10-23|Orgazmo|-0.4180
1998-10-23|Soldier|-0.8050
1998-10-30|American History X|-0.3280
1998-10-30|Living Out Loud|0.0755
1998-10-30|Vampires|0.0134
1998-11-06|Elizabeth|0.2033
1998-11-06|Gods and Monsters|0.8433
1998-11-06|The Siege|-0.4152
1998-11-06|The Waterboy|6.0214
1998-11-06|Velvet Goldmine|-0.8829
1998-11-13|I Still Know What You Did Last Summer|0.6675
1998-11-13|Meet Joe Black|-0.4747
1998-11-20|A Bug's Life|2.6177
1998-11-20|Celebrity|-0.5768
1998-11-20|Central do Brasil|1.0585
1998-11-20|Enemy of the State|0.3124
1998-11-20|The Rugrats Movie|2.5891
1998-11-20|Waking Ned Devine|7.2644
1998-11-25|Babe: Pig in the City|-0.7710
1998-11-25|Home Fries|-0.2991
1998-11-25|Very Bad Things|-0.0051
1998-12-04|Little Voice|-0.2342
1998-12-04|Psycho|0.0771
1998-12-11|A Simple Plan|-0.0402
1998-12-11|Jack Frost|-0.3071
1998-12-11|Rushmore|0.7105
1998-12-11|Shakespeare in Love|2.8584
1998-12-11|Star Trek: Insurrection|0.0027
1998-12-18|The Prince of Egypt|0.6902
1998-12-18|You've Got Mail|0.7819
1998-12-23|The Thin Red Line|-0.3000
1998-12-25|A Civil Action|-0.0548
1998-12-25|Mighty Joe Young|-0.3671
1998-12-25|Patch Adams|1.7008
1998-12-25|Stepmom|0.8228
1998-12-25|The Faculty|1.6856
1999-01-15|At First Sight|-0.4409
1999-01-15|In Dreams|-0.5994
1999-01-15|Varsity Blues|2.3059
1999-01-15|Virus|-0.8132
1999-01-22|Bacheha-Ye aseman|4.1885
1999-01-22|Gloria|-0.8611
1999-01-29|She's All That|5.3466
1999-02-05|Payback|0.6305
1999-02-05|Simply Irresistible|-0.2668
1999-02-12|Blast from the Past|-0.2396
1999-02-12|Message in a Bottle|0.7627
1999-02-12|My Favorite Martian|-0.3858
1999-02-12|Tango|-0.6250
1999-02-19|Jawbreaker|0.0256
1999-02-19|Office Space|0.0828
1999-02-26|20 Dates|7.2066
1999-02-26|200 Cigarettes|0.1421
1999-02-26|8MM|-0.0889
1999-03-05|Analyze This|2.5629
1999-03-05|Cruel Intentions|2.4755
1999-03-05|Lock, Stock and Two Smoking Barrels|1.8871
1999-03-12|Baby Geniuses|1.0886
1999-03-12|The Corruptor|0.5164
1999-03-12|The Deep End of the Ocean|-0.6623
1999-03-12|The Rage: Carrie 2|-0.1543
1999-03-12|Wing Commander|-0.6141
1999-03-19|Ravenous|-0.8281
1999-03-26|A Walk on the Moon|-0.6613
1999-03-26|Among Giants|-0.9839
1999-03-26|Doug's 1st Movie|2.8843
1999-03-26|EDtv|-0.6249
1999-03-31|10 Things I Hate About You|1.9368
1999-03-31|The Matrix|1.6382
1999-04-02|The Out-of-Towners|-0.2864
1999-04-09|Foolish|2.7668
1999-04-09|Go!|1.5962
1999-04-16|Life|-0.1458
1999-04-23|Election|0.7581
1999-04-23|eXistenZ|-0.8628
1999-04-23|Lost and Found|-0.5320
1999-04-23|Pushing Tin|-0.7452
1999-04-30|Entrapment|0.3289
1999-04-30|Get Real|-0.4238
1999-04-30|Idle Hands|-0.7318
1999-05-07|The Mummy|0.9423
1999-05-12|Trippin'|2.0057
1999-05-14|Tea with Mussolini|0.0283
1999-05-19|Star Wars: Episode I - The Phantom Menace|3.1249
1999-05-21|The Love Letter|-0.4452
1999-05-21|Trekkies|0.6458
1999-05-28|Notting Hill|1.7640
1999-05-28|The Thirteenth Floor|-0.2618
1999-06-04|Instinct|-0.3799
1999-06-04|Limbo|-0.7397
1999-06-10|Austin Powers: The Spy Who Shagged Me|4.8869
1999-06-11|The Red Violin|0.0019
1999-06-16|Tarzan|0.1799
1999-06-18|An Ideal Husband|0.7330
1999-06-18|Run Lola Run|3.1528
1999-06-18|The General's Daughter|0.7118
1999-06-25|Big Daddy|4.4493
1999-06-30|South Park: Bigger, Longer & Uncut|1.4780
1999-06-30|Wild Wild West|-0.3497
1999-07-02|Broken Vessels|-0.9750
1999-07-02|Summer of Sam|-0.1233
1999-07-09|American Pie|7.4834
1999-07-09|Arlington Road|0.1358
1999-07-14|Muppets From Space|-0.3206
1999-07-14|The Blair Witch Project|233.2318
1999-07-16|Eyes Wide Shut|-0.1432
1999-07-16|Lake Placid|0.1767
1999-07-16|The Wood|3.1766
1999-07-23|Drop Dead Gorgeous|0.0571
1999-07-23|Inspector Gadget|0.2985
1999-07-23|The Haunting|0.1399
1999-07-28|Deep Blue Sea|0.2275
1999-07-30|Runaway Bride|1.1751
1999-07-30|Twin Falls Idaho|0.9707
1999-08-04|Dick|-0.5172
1999-08-04|The Iron Giant|-0.5368
1999-08-06|Illuminata|-0.9163
1999-08-06|Mystery Men|-0.5623
1999-08-06|The Sixth Sense|6.3377
1999-08-06|The Thomas Crown Affair|0.4438
1999-08-13|Bowfinger|0.2083
1999-08-13|Detroit Rock City|-0.7364
1999-08-20|Mickey Blue Eyes|-0.1534
1999-08-20|Universal Soldier: The Return|-0.7388
1999-08-25|In Too Deep|1.0038
1999-08-27|A Dog of Flanders|-0.6906
1999-08-27|Dudley Do-Right|-0.5537
1999-08-27|The 13th Warrior|-0.7384
1999-08-27|The Astronaut's Wife|-0.6861
1999-08-27|The Muse|-0.2257
1999-09-01|Chill Factor|-0.6687
1999-09-01|Outside Providence|0.0442
1999-09-10|Love Stinks|-0.3016
1999-09-10|Stigmata|0.5638
1999-09-10|Stir of Echoes|0.7611
1999-09-15|American Beauty|7.6705
1999-09-17|Blue Streak|0.8947
1999-09-17|Breakfast of Champions|-0.9851
1999-09-17|For Love of the Game|-0.2962
1999-09-24|Double Jeopardy|1.9184
1999-09-24|Jakob the Liar|-0.6696
1999-09-24|Mumford|-0.8411
1999-10-01|Drive Me Crazy|1.2304
1999-10-01|Happy, Texas|0.1995
1999-10-01|Mystery, Alaska|-0.6824
1999-10-01|The Adventures of Elmo in Grouchland|-0.3156
1999-10-01|Three Kings|0.2636
1999-10-08|Boys Don't Cry|4.7703
1999-10-08|Random Hearts|-0.5148
1999-10-08|Superstar|1.1878
1999-10-08|The Limey|-0.6807
1999-10-15|Fight Club|-0.4303
1999-10-15|The Omega Code|0.7515
1999-10-15|The Story of Us|-0.4580
1999-10-15|The Straight Story|-0.3802
1999-10-22|Bats|0.5624
1999-10-22|Beyond the Mat|3.0951
1999-10-22|Bringing Out The Dead|-0.4800
1999-10-22|Crazy in Alabama|-0.8697
1999-10-22|The Best Man|2.7892
1999-10-22|Three to Tango|-0.4715
1999-10-29|Being John Malkovich|0.7584
1999-10-29|House on Haunted Hill|1.1498
1999-10-29|Princess Mononoke|-0.8813
1999-11-05|The Bachelor|0.0348
1999-11-05|The Bone Collector|0.3852
1999-11-05|The Insider|-0.5740
1999-11-10|Light It Up|-0.5483
1999-11-10|Pokemon: The First Movie|1.8582
1999-11-12|Anywhere But Here|-0.1890
1999-11-12|Dogma|2.0651
1999-11-12|Felicia's Journey|-0.9450
1999-11-12|The Messenger: The Story of Joan of Arc|-0.7146
1999-11-19|Sleepy Hollow|0.4438
1999-11-19|The World is Not Enough|-0.0598
1999-11-19|Toy Story 2|1.7317
1999-11-24|End of Days|-0.3311
1999-11-24|Flawless|-0.8339
1999-11-24|Ride With the Devil|-0.9820
1999-11-24|Tumbleweeds|3.3277
1999-12-03|The End of the Affair|-0.5365
1999-12-08|Cradle Will Rock|-0.9094
1999-12-10|Deuce Bigalow: Male Gigolo|2.6408
1999-12-10|Diamonds|-0.9931
1999-12-10|The Green Mile|1.2800
1999-12-17|Anna and the King|-0.4767
1999-12-17|Bicentennial Man|-0.3531
1999-12-17|Magnolia|-0.3932
1999-12-17|Stuart Little|0.3335
1999-12-17|Topsy Turvy|-0.6899
1999-12-21|Girl, Interrupted|0.2030
1999-12-22|Any Given Sunday|0.2588
1999-12-22|Man on the Moon|-0.3350
1999-12-24|Angela's Ashes|-0.4785
1999-12-24|Galaxy Quest|0.5872
1999-12-24|Play it to the Bone|-0.6489
1999-12-24|Snow Falling on Cedars|-0.6006
1999-12-24|The Talented Mr. Ripley|1.0323
1999-12-29|The Hurricane|0.3342
2000-01-01|Fantasia 2000|-0.1299
2000-01-12|My Dog Skip|3.8714
2000-01-12|Next Friday|5.0186
2000-01-14|Supernova|-0.7630
2000-01-21|Down to You|1.2261
2000-01-21|The Boondock Saints|-0.9956
2000-01-28|Eye of the Beholder|0.1001
2000-01-28|Isn't She Great|-0.9179
2000-01-28|The Big Tease|-0.9536
2000-02-04|Gun Shy|-0.8362
2000-02-04|Scream 3|1.2285
2000-02-11|Snow Day|3.6160
2000-02-11|The Beach|-0.2044
2000-02-11|The Tigger Movie|1.2761
2000-02-11|Trois|4.8092
2000-02-18|Boiler Room|0.8849
2000-02-18|Hanging Up|-0.0991
2000-02-18|Pitch Black|0.7059
2000-02-18|The Whole Nine Yards|1.3859
2000-02-23|Wonder Boys|-0.4460
2000-02-25|Reindeer Games|-0.3511
2000-03-01|3 Strikes|1.4553
2000-03-03|Drowning Mona|-0.0358
2000-03-03|Ghost Dog: The Way of the Samurai|0.6651
2000-03-03|The Next Best Thing|-0.4007
2000-03-03|What Planet Are You From?|-0.8742
2000-03-10|God's Army|7.7924
2000-03-10|Mission to Mars|-0.3236
2000-03-10|The Ninth Gate|-0.5091
2000-03-17|Erin Brockovich|1.5110
2000-03-17|Final Destination|1.3175
2000-03-22|Romeo Must Die|1.2389
2000-03-24|Here on Earth|-0.3004
2000-03-24|Whatever it Takes|-0.4176
2000-03-31|High Fidelity|0.3639
2000-03-31|The Road to El Dorado|-0.4652
2000-03-31|The Skulls|1.3338
2000-04-05|Black and White|-0.4759
2000-04-07|Ready to Rumble|-0.4845
2000-04-07|Return to Me|0.3609
2000-04-07|Rules of Engagement|0.0220
2000-04-14|28 Days|-0.1387
2000-04-14|American Psycho|0.8838
2000-04-14|East is East|0.3902
2000-04-14|Keeping the Faith|0.2771
2000-04-19|La otra conquista|-0.7467
2000-04-21|Gossip|-0.6351
2000-04-21|Love and Basketball|0.8294
2000-04-21|The Virgin Suicides|-0.1901
2000-04-21|U-571|0.2433
2000-04-28|Frequency|0.4511
2000-04-28|The Flintstones in Viva Rock Vegas|-0.3926
2000-04-28|Where the Heart Is|1.2514
2000-05-05|Gladiator|0.8222
2000-05-05|I Dreamed of Africa|-0.8076
2000-05-05|Michael Jordan to the MAX|1.6632
2000-05-05|The Basket|-0.5315
2000-05-12|Battlefield Earth|-0.7316
2000-05-12|Center Stage|-0.0444
2000-05-12|Hamlet|-0.2114
2000-05-12|Held Up|-0.4107
2000-05-12|Screwed|-0.4181
2000-05-19|Dinosaur|0.0804
2000-05-19|Road Trip|3.2829
2000-05-19|Small Time Crooks|-0.0408
2000-05-24|Mission: Impossible II|0.7951
2000-05-26|Shanghai Noon|0.0351
2000-06-02|Big Momma's House|2.5624
2000-06-09|Gone in 60 Seconds|-0.0160
2000-06-09|Groove|1.2306
2000-06-16|Boys and Girls|0.3625
2000-06-16|Jesus' Son|-0.4872
2000-06-16|Shaft|0.3266
2000-06-16|Titan A.E.|-0.6966
2000-06-21|Chicken Run|1.5427
2000-06-23|Me, Myself & Irene|0.7759
2000-06-28|The Patriot|0.0303
2000-06-30|The Adventures of Rocky & Bullwinkle|-0.6579
2000-06-30|The Perfect Storm|0.5218
2000-07-07|But I'm a Cheerleader|0.8380
2000-07-07|Scary Movie|7.2642
2000-07-07|The Kid|0.0721
2000-07-14|Chuck&Buck|3.2227
2000-07-14|X-Men|1.0973
2000-07-19|The In Crowd|-0.6522
2000-07-21|Loser|-0.2268
2000-07-21|Pokemon 2000|0.4582
2000-07-21|What Lies Beneath|0.7274
2000-07-26|Thomas and the Magic Railroad|-0.1626
2000-07-28|Nutty Professor II: The Klumps|0.4680
2000-08-04|Coyote Ugly|0.3508
2000-08-04|Hollow Man|-0.1866
2000-08-04|Saving Grace|2.0447
2000-08-04|Space Cowboys|0.3916
2000-08-11|Aimee & Jaguar|-0.8637
2000-08-11|Autumn in New York|-0.0562
2000-08-11|Bless the Child|-0.2656
2000-08-11|Cecil B. Demented|-0.8723
2000-08-11|The Replacements|-0.1053
2000-08-18|Godzilla 2000|9.0374
2000-08-18|The Cell|0.7509
2000-08-18|The Original Kings of Comedy|11.7227
2000-08-25|Bring it On|5.8354
2000-08-25|The Art of War|-0.2450
2000-08-25|The Crew|-0.4339
2000-09-01|Highlander: Endgame|-0.1466
2000-09-01|Whipped|0.3808
2000-09-08|Anatomie|-0.9962
2000-09-08|Fiza|-0.3762
2000-09-08|Nurse Betty|0.0488
2000-09-08|The Watcher|-0.1228
2000-09-08|The Way of the Gun|-0.3280
2000-09-15|Almost Famous|-0.4580
2000-09-15|Bait|-0.5621
2000-09-15|Duets|-0.7041
2000-09-15|Urbania|3.5870
2000-09-22|Dancer in the Dark|-0.6674
2000-09-22|Urban Legends: Final Cut|0.4313
2000-09-22|Woman on Top|-0.3727
2000-09-27|Best in Show|2.1035
2000-09-29|Beautiful|-0.6517
2000-09-29|Remember the Titans|2.8552
2000-09-29|The Broken Hearts Club: A Romantic Comedy|0.7449
2000-10-06|Bamboozled|-0.7815
2000-10-06|Digimon: The Movie|0.9258
2000-10-06|Get Carter|-0.6258
2000-10-06|Meet the Parents|2.0223
2000-10-06|Requiem for a Dream|-0.1921
2000-10-13|Billy Elliot|3.3991
2000-10-13|Lost Souls|-0.4007
2000-10-13|The Contender|0.9783
2000-10-13|The Ladies Man|0.2357
2000-10-20|Bedazzled|-0.2108
2000-10-20|Pay it Forward|-0.1623
2000-10-20|The Legend of Drunken Master|4.7733
2000-10-27|Book of Shadows: Blair Witch 2|0.7614
2000-10-27|Lucky Numbers|-0.8459
2000-10-27|The Little Vampire|-0.3838
2000-11-03|Charlie's Angels|0.3923
2000-11-03|The Legend of Bagger Vance|-0.4884
2000-11-10|Little Nicky|-0.5070
2000-11-10|Men of Honor|0.5255
2000-11-10|Red Planet|-0.7815
2000-11-10|You Can Count on Me|6.6502
2000-11-17|Bounce|0.0516
2000-11-17|How the Grinch Stole Christmas|1.1142
2000-11-17|Rugrats in Paris|1.5500
2000-11-17|The 6th Day|-0.5787
2000-11-22|102 Dalmatians|-0.2125
2000-11-22|Unbreakable|0.2970
2000-12-01|Panic|-0.2209
2000-12-08|Crouching Tiger, Hidden Dragon|7.5379
2000-12-08|Dungeons and Dragons|-0.5661
2000-12-08|Proof of Life|-0.4985
2000-12-08|Snatch|2.0093
2000-12-08|Vertical Limit|-0.0870
2000-12-15|Chocolat|1.8524
2000-12-15|Dude, Where's My Car?|2.3378
2000-12-15|Pollock|0.4328
2000-12-15|The Emperor's New Groove|-0.1070
2000-12-15|What Women Want|1.8124
2000-12-19|Finding Forrester|0.2039
2000-12-19|The Gift|0.2009
2000-12-22|Cast Away|1.7486
2000-12-22|Dracula 2000|0.1786
2000-12-22|Miss Congeniality|1.3735
2000-12-22|O Brother, Where Art Thou|0.7503
2000-12-22|The Family Man|0.2627
2000-12-22|The House of Mirth|-0.6958
2000-12-22|Thirteen Days|-0.5679
2000-12-25|All the Pretty Horses|-0.6550
2000-12-27|Traffic|1.5856
2000-12-29|Shadow of the Vampire|0.0349
2000-12-29|The Claim|-0.9522
2001-01-12|Antitrust|-0.6345
2001-01-12|Double Take|0.2426
2001-01-12|Save the Last Dance|6.0029
2001-01-19|The Pledge|-0.5618
2001-01-26|The Wedding Planner|1.1572
2001-02-02|Head Over Heels|-0.2573
2001-02-02|Left Behind|-0.7718
2001-02-02|Valentine|1.0384
2001-02-09|Hannibal|0.8976
2001-02-09|Saving Silverman|-0.1204
2001-02-16|Down to Earth|1.1391
2001-02-16|Recess: School's Out|2.6697
2001-02-16|Sweet November|-0.3678
2001-02-23|3000 Miles to Graceland|-0.7462
2001-02-23|Monkeybone|-0.9279
2001-03-02|See Spot Run|1.0848
2001-03-02|The Mexican|0.6702
2001-03-02|Widow of St. Pierre|-0.7647
2001-03-09|15 Minutes|-0.4196
2001-03-09|Company Man|-0.9878
2001-03-09|Dayereh|66.3780
2001-03-09|Get Over It|0.1560
2001-03-16|American Desi|2.6113
2001-03-16|Enemy at the Gates|-0.3953
2001-03-16|Exit Wounds|0.5684
2001-03-16|Gabriela|45.7070
2001-03-16|Memento|4.1090
2001-03-23|Heartbreakers|0.0614
2001-03-23|Say It Isn't So|-0.7793
2001-03-23|The Brothers|3.5762
2001-03-30|Amores Perros|1.6919
2001-03-30|Someone Like You|0.1886
2001-03-30|Spy Kids|2.2198
2001-03-30|Tailor of Panama|-0.2505
2001-03-30|Tomcats|0.2326
2001-04-06|Along Came a Spider|1.6450
2001-04-06|Blow|0.7664
2001-04-06|Brigham City|-0.1478
2001-04-06|Just Visiting|-0.8806
2001-04-06|Pokemon 3: The Movie|4.6840
2001-04-11|Joe Dirt|0.6930
2001-04-11|Josie and the Pussycats|-0.3521
2001-04-11|Kingdom Come|2.3211
2001-04-13|Bridget Jones's Diary|1.8600
2001-04-20|Crocodile Dundee in Los Angeles|0.0236
2001-04-20|Freddy Got Fingered|-0.0501
2001-04-27|Akira|-0.9976
2001-04-27|Driven|-0.5470
2001-04-27|The Forsaken|0.3511
2001-04-27|Town & Country|-0.9361
2001-05-04|The Mummy Returns|1.0613
2001-05-11|A Knight's Tale|0.3679
2001-05-18|Angel Eyes|-0.3672
2001-05-18|Moulin Rouge|0.0828
2001-05-18|Shrek|4.3531
2001-05-25|Pearl Harbor|0.3105
2001-06-01|The Animal|1.5346
2001-06-01|What's the Worst That Could Happen?|0.0756
2001-06-08|Atlantis: The Lost Empire|-0.0661
2001-06-08|Evolution|-0.5211
2001-06-08|Swordfish|-0.1278
2001-06-13|Sexy Beast|0.6154
2001-06-15|Lara Croft: Tomb Raider|0.3952
2001-06-15|Songcatcher|0.6950
2001-06-22|Dr. Dolittle 2|0.5688
2001-06-22|The Fast and the Furious|2.8030
2001-06-27|Baby Boy|0.7959
2001-06-29|A.I. Artificial Intelligence|-0.1265
2001-06-29|crazy/beautiful|0.3022
2001-06-29|Pootie Tang|-0.0591
2001-07-04|Cats & Dogs|0.5563
2001-07-04|Scary Movie 2|0.5839
2001-07-06|Kiss of the Dragon|0.4733
2001-07-11|Final Fantasy: The Spirits Within|-0.7655
2001-07-13|Bully|-0.7571
2001-07-13|Legally Blonde|4.3607
2001-07-13|Made|0.0617
2001-07-13|The Score|0.0451
2001-07-18|Jurassic Park III|0.9480
2001-07-20|America's Sweethearts|1.0349
2001-07-20|Brother|-0.9625
2001-07-20|Ghost World|0.1305
2001-07-20|Hedwig and the Angry Inch|-0.4888
2001-07-27|Planet of the Apes|0.8001
2001-08-03|Original Sin|-0.3646
2001-08-03|Rush Hour 2|1.5129
2001-08-03|The Princess Diaries|2.6082
2001-08-08|The Deep End|1.9410
2001-08-10|American Pie 2|3.8366
2001-08-10|Osmosis Jones|-0.8058
2001-08-10|The Others|4.6778
2001-08-17|American Outlaws|-0.6210
2001-08-17|Captain Corelli's Mandolin|-0.5521
2001-08-17|Rat Race|0.1793
2001-08-24|Bubble Boy|-0.6152
2001-08-24|Ghosts of Mars|-0.6988
2001-08-24|Jay and Silent Bob Strike Back|0.3663
