2010-12-29|Blue Valentine|8.7379
2010-12-31|Barney's Version|-0.7499
2010-12-31|Sea Rex 3D: Journey to a Prehistoric World|0.0396
2011-01-07|Season of the Witch|-0.3793
2011-01-14|Down for Life|-0.9890
2011-01-14|The Dilemma|-0.3075
2011-01-14|The Green Hornet|-0.1020
2011-01-21|No Strings Attached|1.8265
2011-01-28|The Mechanic|-0.3148
2011-01-28|The Rite|-0.1068
2011-02-04|The Roommate|1.3313
2011-02-09|Justin Bieber: Never Say Never|4.6165
2011-02-25|Des Hommes et Des Dieux|-0.2091
2011-02-25|Drive Angry|-0.7856
2011-03-04|Beastly|0.6392
2011-03-04|Rango|-0.0870
2011-03-05|Red State|-0.7336
2011-03-11|3 Backyards|-0.8684
2011-03-11|Mars Needs Moms|-0.8574
2011-03-18|Limitless|1.9352
2011-03-18|Paul|-0.0647
2011-03-18|The Lincoln Lawyer|0.4502
2011-03-25|Diary of a Wimpy Kid: Rodrick Rules|1.9277
2011-03-25|Sucker Punch|-0.5148
2011-04-01|Haevnen|-0.8167
2011-04-01|Hop|0.7156
2011-04-01|Insidious|35.0061
2011-04-01|Super|-0.8689
2011-04-01|The Last Godfather|-0.9877
2011-04-01|Trust|-0.9700
2011-04-08|Meek's Cutoff|-0.5111
2011-04-08|Soul Surfer|1.4363
2011-04-15|Rio|0.5958
2011-04-15|The Conspirator|-0.5385
2011-04-22|The Greatest Movie Ever Sold|-0.6453
2011-04-29|Dylan Dog: Dead of Night|-0.9407
2011-04-29|Fast Five|0.6787
2011-04-29|Hoodwinked Too! Hood vs. Evil|-0.6619
2011-04-29|Prom|0.2663
2011-05-06|Hobo with a Shotgun|-0.7655
2011-05-06|Jumping the Broom|4.3279
2011-05-06|Something Borrowed|0.1156
2011-05-06|The Beaver|-0.9538
2011-05-06|There Be Dragons|-0.9703
2011-05-06|Thor|0.2069
2011-05-11|City of Life and Death|-0.9898
2011-05-13|Bridesmaids|4.2033
2011-05-13|Everything Must Go|-0.4576
2011-05-13|Hesher|-0.9453
2011-05-13|Priest|-0.5144
2011-05-20|Midnight in Paris|0.8939
2011-05-20|Pirates of the Caribbean: On Stranger Tides|-0.0357
2011-05-26|Kung Fu Panda 2|0.1017
2011-05-27|The Tree of Life|-0.6198
2011-06-03|Beginners|0.8097
2011-06-03|X-Men: First Class|-0.0849
2011-06-10|Super 8|1.5401
2011-06-17|Green Lantern|-0.4170
2011-06-17|Mr. Poppers's Penguins|0.2404
2011-06-24|A Better Life|-0.8241
2011-06-24|Bad Teacher|4.2786
2011-06-24|Cars 2|-0.0427
2011-06-24|The Names of Love|-0.8882
2011-06-29|Transformers: Dark of the Moon|0.8071
2011-07-15|Harry Potter and the Deathly Hallows: Part II|2.0481
2011-07-15|Salvation Boulevard|-0.9949
2011-07-15|Snow Flower and the Secret Fan|-0.7753
2011-07-15|Winnie the Pooh|-0.1102
2011-07-22|Another Earth|6.5497
2011-07-22|Captain America: The First Avenger|0.2618
2011-07-29|Attack the Block|-0.9212
2011-07-29|Cowboys and Aliens|-0.3850
2011-07-29|Crazy, Stupid, Love|0.6870
2011-07-29|The Devil's Double|-0.9287
2011-07-29|The Future|-0.4313
2011-07-29|The Guard|-0.1067
2011-07-29|The Smurfs|0.2965
2011-08-05|Rise of the Planet of the Apes|0.9006
2011-08-05|The Change-Up|-0.2869
2011-08-10|The Help|5.7882
2011-08-12|30 Minutes or Less|0.3234
2011-08-12|Final Destination 5|0.0647
2011-08-12|Glee: The 3D Concert Movie|0.3180
2011-08-19|5 Days of War|-0.9985
2011-08-19|Amigo|-0.8776
2011-08-19|Conan the Barbarian|-0.7634
2011-08-19|Fright Night|-0.3900
2011-08-19|Mozart's Sister|-0.8427
2011-08-19|One Day|-0.0771
2011-08-19|Spy Kids: All the Time in the World|0.4273
2011-08-26|Brighton Rock|-0.9791
2011-08-26|Circumstance|-0.4954
2011-08-26|Colombiana|-0.0834
2011-08-26|Don't Be Afraid of the Dark|-0.0381
2011-08-26|Higher Ground|-0.5327
2011-08-26|Our Idiot Brother|3.9630
2011-08-26|Redemption Road|-0.9872
2011-09-02|Apollo 18|2.5374
2011-09-02|Shark Night 3D|-0.2449
2011-09-09|Kevin Hart: Laugh at My Pain|9.2752
2011-09-09|Warrior|-0.4537
2011-09-16|3|-0.9917
2011-09-16|Drive|1.3374
2011-09-16|I Don't Know How She Does It|-0.5975
2011-09-16|Restless|-0.9795
2011-09-16|Straw Dogs|-0.5870
2011-09-23|Abduction|-0.1975
2011-09-23|Dolphin Tale|0.9537
2011-09-23|Killer Elite|-0.6411
2011-09-23|Machine Gun Preacher|-0.9820
2011-09-23|Moneyball|0.5121
2011-09-30|1|3.3770
2011-09-30|Courageous|16.2611
2011-09-30|Dream House|-0.5740
2011-09-30|Margaret|-0.9966
2011-09-30|Take Shelter|-0.6360
2011-09-30|What's Your Number?|-0.2994
2011-10-07|Real Steel|-0.2231
2011-10-07|The Ides of March|0.7810
2011-10-07|Xinhai geming|-0.9955
2011-10-14|Footloose|1.1584
2011-10-21|Johnny English Reborn|-0.8154
2011-10-21|Le Havre|-0.8895
2011-10-21|Margin Call|0.5746
2011-10-21|Paranormal Activity 3|19.8058
2011-10-21|The Mighty Macs|-0.7297
2011-10-21|The Three Musketeers 3D|-0.7736
2011-10-28|Anonymous|-0.8377
2011-10-28|In Time|0.0730
2011-10-28|Like Crazy|12.5816
2011-10-28|Puss in Boots|0.1482
2011-11-04|A Very Harold & Kumar 3D Christmas|0.7531
2011-11-04|October Baby|2.1014
2011-11-04|Tower Heist|-0.0818
2011-11-11|Immortals|0.1134
2011-11-11|Melancholia|-0.6776
2011-11-18|Happy Feet Two|-0.5259
2011-11-18|The Twilight Saga: Breaking Dawn, Part 1|1.2062
2011-11-23|A Dangerous Method|-0.7163
2011-11-23|Arthur Christmas|-0.4534
2011-11-23|Hugo|-0.5245
2011-11-23|The Muppets|0.9695
2011-11-25|The Artist|1.7224
2011-12-02|Shame|-0.3895
2011-12-09|New Year's Eve|1.0979
2011-12-09|Young Adult|0.3593
2011-12-16|Mission: Impossible - Ghost Protocol|0.4431
2011-12-21|The Adventures of Tintin: Secret of the Unicorn|-0.4031
2011-12-21|The Girl with the Dragon Tattoo|0.1391
2011-12-25|The Darkest Hour|-0.3838
2011-12-25|War Horse|0.1397
2012-01-06|Devil Inside The|52.2619
2012-01-13|Contraband|1.6611
2012-01-13|Joyful Noise|0.1248
2012-01-13|Newlyweds|-0.4907
2012-01-20|Coriolanus|-0.9400
2012-01-20|Haywire|-0.1764
2012-01-20|Red Tails|-0.1429
2012-01-20|The Flowers of War|-0.9971
2012-01-20|Underworld: Awakening|-0.1097
2012-01-27|One for the Money|-0.3720
2012-01-27|The Grey|1.0593
2012-02-03|Chronicle|4.3146
2012-02-03|Kill List|-0.9637
2012-02-24|Act of Valor|4.6539
2012-02-24|Good Deeds|1.4590
2012-02-24|Wanderlust|-0.4689
2012-03-02|Project X|3.4535
2012-03-02|The Lorax|1.8168
2012-03-09|John Carter|-0.7785
2012-03-23|The Hunger Games|2.1626
2012-03-30|Mirror Mirror|-0.7687
2012-03-30|Wrath of the Titans|-0.7598
