2006-02-24|Doogal|20000000|7578946|26942802|34521748|TV
2005-10-21|Doom|70000000|28212337|54612337|82824674|Video Game
2008-03-14|Doomsday|33000000|11008770|21621188|32629958|Original
1991-08-09|Double Impact|16000000|29090445|\N|29090445|Original
1999-09-24|Double Jeopardy|40000000|116735231|177835231|294570462|Original
2001-01-12|Double Take|24000000|29823162|\N|29823162|Remake
2008-12-12|Doubt|20000000|33446470|50946957|84393427|Adapted
1999-03-26|Doug's 1st Movie|5000000|19421271|\N|19421271|TV
2011-01-14|Down for Life|3800000|41914|\N|41914|Adapted
2010-10-15|Down Terrace|30000|9812|\N|9812|Original
2001-02-16|Down to Earth|30000000|64172251|71172251|135344502|Remake
2000-01-21|Down to You|9000000|20035310|\N|20035310|Original
2005-02-18|Downfall|13500000|5501940|91940572|97442512|Real Events
2001-06-22|Dr. Dolittle 2|72000000|112950721|176101721|289052442|Remake
1963-05-08|Dr. No|1000000|16067035|59567035|75634070|Adapted
1992-11-13|Dracula|40000000|82522790|215862692|298385482|Adapted
2000-12-22|Dracula 2000|28000000|33000377|\N|33000377|Original
2009-05-29|Drag Me To Hell|30000000|42100625|90800625|132901250|Original
2009-04-08|Dragonball Evolution|30000000|9362785|58228460|67591245|TV
2002-02-22|Dragonfly|60000000|30063805|\N|30063805|Original
1996-05-31|Dragonheart|57000000|51364680|104364680|155729360|Original
1981-06-26|Dragonslayer|18000000|6000000|\N|6000000|Original
2011-09-30|Dream House|50000000|21302340|\N|21302340|Original
1997-06-20|Dream With The Fishes|1000000|542909|\N|542909|Original
2003-03-21|Dreamcatcher|68000000|33685268|75685268|109370536|Adapted
2006-12-15|Dreamgirls|75000000|103365956|154965956|258331912|Musical
1980-01-01|Dressed to Kill|6500000|31899000|\N|31899000|Original
2008-03-21|Drillbit Taylor|40000000|32862104|49686263|82548367|Original
2011-09-16|Drive|15000000|35060689|66387433|101448122|Adapted
2011-02-25|Drive Angry|50000000|10721033|40886464|51607497|Original
1999-10-01|Drive Me Crazy|8000000|17843379|22591451|40434830|Adapted
2001-04-27|Driven|72000000|32616869|54616869|87233738|Original
1989-12-13|Driving Miss Daisy|7500000|106593296|\N|106593296|Adapted
1999-07-23|Drop Dead Gorgeous|10000000|10571408|\N|10571408|Original
2000-03-03|Drowning Mona|16000000|15427192|\N|15427192|Original
2002-12-13|Drumline|20000000|56398162|\N|56398162|Original
2000-12-15|Dude, Where's My Car?|14000000|46729374|73180297|119909671|Original
1999-08-27|Dudley Do-Right|22000000|9818792|\N|9818792|TV
2010-11-05|Due Date|65000000|100539043|211739043|312278086|Original
2000-09-15|Duets|16000000|4734235|\N|4734235|Original
2005-09-30|Duma|12000000|870067|994790|1864857|Adapted
1994-12-16|Dumb & Dumber|16000000|127175374|246400000|373575374|Original
2003-06-13|Dumb and Dumberer: When Harry Met Lloyd|30000000|26214846|\N|26214846|Original
1984-12-14|Dune|45000000|27447471|\N|27447471|Adapted
2005-10-08|Dungeons & Dragons 2: The Elemental Might|15000000|\N|909822|909822|Video Game
2000-12-08|Dungeons and Dragons|35000000|15185241|33771965|48957206|Video Game
2003-09-26|Duplex|40000000|9652000|10070651|19722651|Original
2011-04-29|Dylan Dog: Dead of Night|20000000|1186538|5686538|6873076|Comics
2003-04-04|DysFunkTional Family|3000000|2255000|\N|2255000|Real Events
1982-06-11|E.T. the Extra-Terrestrial|10500000|435110554|792965326|1228075880|Original
2008-09-26|Eagle Eye|80000000|101440743|178066569|279507312|Original
2009-04-22|earth|15000000|32011576|109011576|141023152|TV
2000-04-14|East is East|3000000|4170647|30767768|34938415|Adapted
2007-09-14|Eastern Promises|50000000|17181265|55367342|72548607|Original
2010-09-17|Easy A|8000000|58401464|75330939|133732403|Adapted
2009-05-22|Easy Virtue|14000000|2656784|12656784|15313568|Adapted
2010-08-13|Eat Pray Love|60000000|80574010|205846861|286420871|Adapted
1994-09-30|Ed Wood|18000000|5828466|\N|5828466|Adapted
2010-01-29|Edge of Darkness|60000000|43313890|81208697|124522587|TV
2006-07-14|Edmond|10000000|131719|241719|373438|Adapted
1999-03-26|EDtv|60000000|22508689|35319689|57828378|Original
1990-12-07|Edward Scissorhands|20000000|53976987|\N|53976987|Original
2006-02-17|Eight Below|40000000|81612565|120612565|202225130|Remake
2002-07-17|Eight Legged Freaks|30000000|17266505|\N|17266505|Original
2002-11-15|El Crimen de Padre|1800000|5719000|\N|5719000|Adapted
2006-12-29|El Laberinto del Fauno|16000000|37634615|83234615|120869230|Original
1993-02-26|El Mariachi|7000|2040920|2041928|4082848|Original
1999-04-23|Election|8500000|14943582|17051071|31994653|Adapted
2005-01-14|Elektra|65000000|24409722|56409722|80819444|Spin\NOff
2003-11-07|Elf|32000000|173398518|222124612|395523130|Original
1998-11-06|Elizabeth|25000000|30082699|82150642|112233341|Real Events
2005-10-14|Elizabethtown|54000000|26850426|50719373|77569799|Original
2004-04-09|Ella Enchanted|35000000|22913677|\N|22913677|Adapted
1996-08-02|Emma|5900000|22231658|37831658|60063316|Adapted
2002-12-06|Empire|3500000|17504595|18495444|36000039|Original
2006-10-06|Employee of the Month|10000000|28444855|38364855|66809710|Original
2007-11-21|Enchanted|85000000|127706877|340384141|468091018|Original
1999-11-24|End of Days|100000000|66889043|212026975|278916018|Original
2006-01-20|End of the Spear|10000000|11748661|11873996|23622657|Original
2001-03-16|Enemy at the Gates|85000000|51396781|96971293|148368074|Real Events
1998-11-20|Enemy of the State|85000000|111549836|250649836|362199672|Original
2002-05-24|Enough|38000000|39177215|\N|39177215|Original
2010-09-24|Enter the Void|16000000|337997|\N|337997|Adapted
1999-04-30|Entrapment|66000000|87707396|211700000|299407396|Original
2009-01-30|Entre les murs|3250000|3766810|28866810|32633620|Adapted
2004-04-30|Envy|20000000|13548322|14566246|28114568|Original
2007-01-26|Epic Movie|20000000|39739367|86858578|126597945|Original
2002-12-06|Equilibrium|20000000|1190018|5345869|6535887|Original
2006-12-15|Eragon|100000000|75030163|249488115|324518278|Adapted
1996-06-21|Eraser|100000000|101295562|234400000|335695562|Original
2000-03-17|Erin Brockovich|50000000|125548685|257805243|383353928|Real Events
1996-08-09|Escape from L.A.|50000000|25426861|\N|25426861|Original
1981-07-10|Escape from New York|6000000|25244700|\N|25244700|Original
2004-03-19|Eternal Sunshine of the Spotless Mind|20000000|34366518|47066518|81433036|Adapted
2004-10-15|Eulogy|10000000|70527|\N|70527|Original
2004-02-20|Eurotrip|25000000|17718223|20718223|38436446|Original
2007-06-22|Evan Almighty|175000000|100289690|173219280|273508970|Original
1997-11-07|Eve's Bayou|5000000|14843425|\N|14843425|Original
1997-08-15|Event Horizon|60000000|26673242|\N|26673242|Original
1998-07-31|Ever After: A Cinderella Story|26000000|65705772|\N|65705772|Adapted
2009-12-04|Everybody's Fine|20000000|9208876|\N|9208876|Remake
1996-12-06|Everyone Says I Love You|20000000|9725847|34600000|44325847|Original
2011-05-13|Everything Must Go|5000000|2712131|\N|2712131|Adapted
2001-11-02|Everything Put Together|500000|\N|\N|0|Original
1972-08-11|Everything You Always Wanted to Know|2000000|18016290|\N|18016290|Adapted
1996-12-25|Evita|55000000|50047179|151947179|201994358|Musical
2001-06-08|Evolution|80000000|38311134|98341932|136653066|Original
1996-03-15|Executive Decision|55000000|56679192|122079192|178758384|Original
1999-04-23|eXistenZ|20700000|2840417|\N|2840417|Original
2001-03-16|Exit Wounds|33000000|51758599|79958599|131717198|Adapted
2004-08-20|Exorcist: The Beginning|78000000|41814863|43957541|85772404|Adapted
1994-09-23|Exotica|1500000|5046118|\N|5046118|Original
2009-09-04|Extract|7500000|10823158|10849158|21672316|Original
2010-01-22|Extraordinary Measures|31000000|12482741|15875401|28358142|Real Events
1996-09-27|Extreme Measures|38000000|17378193|\N|17378193|Adapted
2002-11-27|Extreme Ops|40000000|4835968|12624471|17460439|Original
1996-01-12|Eye for an Eye|20000000|26792700|\N|26792700|Adapted
2000-01-28|Eye of the Beholder|15000000|16500786|18260865|34761651|Original
1999-07-16|Eyes Wide Shut|65000000|55691208|86257553|141948761|Adapted
1978-04-13|F.I.S.T|11000000|20388920|\N|20388920|Real Events
2004-12-10|Fabled|400000|31425|31425|62850|Original
1997-06-27|Face/Off|80000000|112276146|241200000|353476146|Original
2006-09-29|Facing the Giants|100000|10178331|\N|10178331|Original
2006-12-29|Factory Girl|7000000|1661464|\N|1661464|Real Events
2004-06-23|Fahrenheit 9/11|6000000|119114517|222414517|341529034|Real Events
2006-03-10|Failure to Launch|50000000|88715192|128402901|217118093|Original
1995-11-03|Fair Game|50000000|11497497|26097497|37594994|Adapted
1996-04-05|Faithful|13000000|2104439|2500000|4604439|Adapted
2009-09-25|Fame|18000000|22455510|77956957|100412467|Remake
1976-04-09|Family Plot|3000000|13200000|\N|13200000|Adapted
1940-11-13|Fantasia|2280000|83320000|\N|83320000|Original
2000-01-01|Fantasia 2000|80000000|69610858|\N|69610858|Original
2005-07-08|Fantastic Four|87500000|154696080|330717080|485413160|Comics
2007-06-15|Fantastic Four: Rise of the Silver Surfer|120000000|131921738|288215319|420137057|Comics
2009-11-13|Fantastic Mr. Fox|40000000|21002919|46498922|67501841|Adapted
2002-11-08|Far From Heaven|13500000|15901849|29027914|44929763|Original
2007-01-30|Farce of the Penguins|5000000|\N|\N|0|Original
1996-03-08|Fargo|7000000|24567751|51204567|75772318|Real Events
2005-01-28|Fascination|5000000|16670|83356|100026|Original
2009-04-03|Fast & Furious|85000000|155064265|363064265|518128530|Adapted
2011-04-29|Fast Five|125000000|209837675|628566239|838403914|Adapted
1982-08-13|Fast Times at Ridgemont High|4500000|27092880|\N|27092880|Adapted
2010-11-24|Faster|12000000|23240020|35658648|58898668|Original
2004-12-25|Fat Albert|45000000|48114556|48563556|96678112|TV
1987-09-18|Fatal Attraction|14000000|156645693|320100000|476745693|Original
2006-01-06|Fateless|12000000|196857|\N|196857|Adapted
1997-05-09|Father's Day|85000000|28681080|35681080|64362160|Remake
1998-05-22|Fear and Loathing in Las Vegas|18500000|10680275|13711903|24392178|Adapted
2002-08-30|FearDotCom|40000000|13208023|\N|13208023|Original
2006-09-22|Feast|3200000|56131|341808|397939|Original
1999-11-12|Felicia's Journey|15000000|824295|1970268|2794563|Adapted
2002-11-06|Femme Fatale|35000000|6630252|16830252|23460504|Original
2006-06-30|Fengkuang de Shitou|500000|\N|3000000|3000000|Original
1998-10-09|Festen|1300000|1647780|\N|1647780|Original
2006-03-17|Fetching Cody|1500000|\N|\N|0|Original
2005-04-08|Fever Pitch|40000000|42071069|50071069|92142138|Adapted
1971-01-01|Fiddler on the Roof|9000000|80500000|\N|80500000|Musical
2007-06-15|Fido|8000000|298110|419801|717911|Original
1999-10-15|Fight Club|65000000|37030102|100853753|137883855|Adapted
2005-05-06|Fighting Tommy Riley|300000|10514|\N|10514|Original
2000-03-17|Final Destination|23000000|53302314|112802314|166104628|Original
2003-01-31|Final Destination 2|26000000|46896664|90396664|137293328|Original
2006-02-10|Final Destination 3|25000000|54098051|112798051|166896102|Original
2011-08-12|Final Destination 5|40000000|42587643|153530346|196117989|Original
2001-07-11|Final Fantasy: The Spirits Within|137000000|32131830|85131830|117263660|Video Game
2006-03-17|Find Me Guilty|13000000|1173673|1788077|2961750|Real Events
2000-12-19|Finding Forrester|43000000|51768623|80013623|131782246|Original
2003-05-30|Finding Nemo|94000000|339714978|867894287|1207609265|Original
2004-11-12|Finding Neverland|25000000|51676606|118676606|170353212|Adapted
2007-10-05|Finishing the Game|500000|52850|\N|52850|Original
1982-06-18|Firefox|21000000|45785720|\N|45785720|Adapted
2008-09-26|Fireproof|500000|33456317|\N|33456317|Original
1998-01-09|Firestorm|19000000|8123860|\N|8123860|Original
1982-10-22|First Blood|14000000|47212904|125212904|172425808|Adapted
2004-09-24|First Daughter|30000000|9055010|10419084|19474094|Original
1995-07-07|First Knight|75000000|37361412|127361412|164722824|Adapted
2000-09-08|Fiza|1000000|623791|1179462|1803253|Original
2006-10-20|Flags of Our Fathers|53000000|33602376|61902376|95504752|Adapted
1980-12-05|Flash Gordon|35000000|27107960|\N|27107960|Comics
1983-04-15|Flashdance|7000000|90463574|201463574|291927148|Original
1990-08-10|Flatliners|26000000|61308153|\N|61308153|Original
1999-11-24|Flawless|27000000|4485485|\N|4485485|Original
1996-07-19|Fled|30000000|17192205|19892205|37084410|Original
2006-10-20|Flicka|15000000|21000147|21893591|42893738|Adapted
1991-01-18|Flight of the Intruder|35000000|14471440|\N|14471440|Adapted
2004-12-17|Flight of the Phoenix|75000000|21009180|34009180|55018360|Remake
2005-09-23|Flightplan|55000000|89706988|225706988|315413976|Original
1996-05-17|Flipper|25530000|20080020|30593313|50673333|TV
1996-03-22|Flirting with Disaster|7000000|14853474|16149180|31002654|Original
1997-11-26|Flubber|80000000|92993801|177993801|270987602|Remake
2006-11-03|Flushed Away|149000000|64665672|177665672|242331344|Original
2008-08-15|Fly Me To the Moon|25000000|14543943|40098231|54642174|Original
2006-09-22|Flyboys|60000000|13090630|14816379|27907009|Real Events
2007-08-31|Fong juk|4500000|51957|\N|51957|Original
2009-12-31|Foodfight!|65000000|\N|\N|0|Original
2008-02-08|Fool's Gold|72500000|70231041|109362966|179594007|Original
1999-04-09|Foolish|1600000|6026908|\N|6026908|Original
1984-02-17|Footloose|8200000|80000000|\N|80000000|Original
2011-10-14|Footloose|24000000|51802742|62767532|114570274|Remake
1967-05-10|For a Few Dollars More|600000|4300000|\N|4300000|Original
1999-09-17|For Love of the Game|50000000|35188640|46112640|81301280|Adapted
2006-11-17|For Your Consideration|12000000|5549923|\N|5549923|Original
1981-06-26|For Your Eyes Only|28000000|54800000|195300000|250100000|Adapted
2008-04-18|Forgetting Sarah Marshall|30000000|63172463|105173042|168345505|Original
2002-10-18|Formula 51|27000000|5204007|\N|5204007|Original
1994-07-06|Forrest Gump|55000000|329694499|679400525|1009095024|Adapted
1993-09-03|Fortress|12000000|6730578|46730578|53461156|Original
2005-09-28|Forty Shades of Blue|1500000|75828|172569|248397|Original
2005-08-12|Four Brothers|30000000|74494381|92494381|166988762|Original
2008-11-26|Four Christmases|80000000|120146040|163546040|283692080|Original
1995-12-25|Four Rooms|4000000|4301000|\N|4301000|Original
1994-03-09|Four Weddings and a Funeral|4500000|52700832|242895809|295596641|Original
2002-04-12|Frailty|11000000|13110448|17423030|30533478|Original
1994-11-04|Frankenstein|45000000|22006296|112006296|134012592|Adapted
2010-10-01|Freakonomics|2900000|101270|117270|218540|Adapted
2003-08-06|Freaky Friday|26000000|110222438|160822438|271044876|Remake
2001-04-20|Freddy Got Fingered|15000000|14249005|\N|14249005|Original
2003-08-15|Freddy vs. Jason|25000000|82622655|114576403|197199058|Spin\NOff
1991-09-13|Freddy's Dead: The Final Nightmare|5000000|34872033|\N|34872033|Original
2007-01-05|Freedom Writers|21000000|36605602|43090741|79696343|Adapted
1996-08-23|Freeway|3000000|295493|\N|295493|Original
2004-12-10|Freeze Frame|2000000|\N|91062|91062|Original
1972-06-21|Frenzy|3500000|12600000|\N|12600000|Adapted
2000-04-28|Frequency|31000000|44983704|68079671|113063375|Original
2002-10-25|Frida|12000000|25885000|56298474|82183474|Real Events
1995-04-26|Friday|3500000|27467564|27936778|55404342|Original
2002-11-22|Friday After Next|10000000|33253609|33526835|66780444|Original
2004-10-08|Friday Night Lights|30000000|61255921|61950770|123206691|Adapted
2009-02-13|Friday the 13th|17000000|65002019|91700771|156702790|Spin\NOff
2006-04-07|Friends with Money|6500000|13368437|17518322|30886759|Original
2011-08-19|Fright Night|30000000|18298649|37098649|55397298|Remake
1996-01-19|From Dusk Till Dawn|20000000|25728961|\N|25728961|Original
2001-10-19|From Hell|35000000|31598308|\N|31598308|Comics
2003-06-20|From Justin to Kelly|12000000|4922166|\N|4922166|TV
2010-02-05|From Paris With Love|52000000|24077427|53139168|77216595|Original
1964-04-08|From Russia With Love|2000000|24800000|78900000|103700000|Adapted
2008-12-05|Frost/Nixon|29000000|18622031|28144586|46766617|Adapted
2008-08-01|Frozen River|1000000|2511476|5289350|7800826|Original
2002-08-02|Full Frontal|2000000|2512846|3438804|5951650|Original
2005-12-21|Fun With Dick And Jane|140000000|110550000|201798116|312348116|Remake
2005-04-29|Funny Ha Ha|30000|77070|\N|77070|Original
2009-07-31|Funny People|72500000|51855045|71880305|123735350|Original
2006-11-10|Fur|16800000|223202|2281089|2504291|Adapted
2010-04-30|Furry Vengeance|35000000|17630465|35930465|53560930|Original
2009-07-24|G-Force|150000000|119436770|287389685|406826455|Original
1997-08-22|G.I. Jane|50000000|48169156|\N|48169156|Original
2009-08-07|G.I. Joe: The Rise of Cobra|175000000|150201498|302469017|452670515|Cartoon
2001-03-16|Gabriela|50000|2335352|\N|2335352|Original
1999-12-24|Galaxy Quest|45000000|71423726|90523726|161947452|Original
1982-12-08|Gandhi|22000000|52767889|\N|52767889|Real Events
2007-08-03|Gandhi, My Father|5000000|240425|1375194|1615619|Adapted
2002-12-20|Gangs of New York|97000000|77730500|190400000|268130500|Original
2004-07-28|Garden State|2500000|26782316|32381151|59163467|Original
2004-06-11|Garfield|50000000|75367693|200802638|276170331|Comics
1997-10-24|Gattaca|36000000|12532777|\N|12532777|Original
2009-10-30|Gentlemen Broncos|9500000|113682|118482|232164|Original
2004-12-31|George and the Dragon|32000000|\N|\N|0|Original
1997-07-16|George Of The Jungle|55000000|105263257|174463257|279726514|TV
2007-05-11|Georgia Rule|20000000|18882880|20819601|39702481|Original
2000-10-06|Get Carter|40000000|14967182|19417182|34384364|Remake
2010-06-04|Get Him to the Greek|40000000|61153526|91455875|152609401|Spin\NOff
1996-10-16|Get on the Bus|2400000|5691854|\N|5691854|Real Events
2001-03-09|Get Over It|10000000|11560259|19860259|31420518|Original
1999-04-30|Get Real|2000000|1152411|\N|1152411|Adapted
2005-11-09|Get Rich or Die Tryin'|40000000|30981850|46437122|77418972|Original
1995-10-20|Get Shorty|30250000|72021008|115021008|187042016|Adapted
1990-07-13|Ghost|22000000|217631306|517600000|735231306|Original
2000-03-03|Ghost Dog: The Way of the Samurai|2000000|3330230|6030230|9360460|Original
2007-02-16|Ghost Rider|120000000|115802596|237702596|353505192|Comics
2002-10-25|Ghost Ship|20000000|30113491|68349884|98463375|Original
2008-09-19|Ghost Town|20000000|13252641|26612350|39864991|Original
2001-07-20|Ghost World|5500000|6217849|8764007|14981856|Comics
1984-06-08|Ghostbusters|30000000|238632124|291632124|530264248|Original
2001-08-24|Ghosts of Mars|28000000|8434601|\N|8434601|Original
1996-12-20|Ghosts of Mississippi|36000000|13052741|\N|13052741|Real Events
2003-08-01|Gigli|54000000|6087542|7266209|13353751|Original
1996-03-22|Girl 6|12000000|4880941|\N|4880941|Original
2003-12-12|Girl with a Pearl Earring|12000000|11634362|22106210|33740572|Adapted
1999-12-21|Girl, Interrupted|24000000|28871190|\N|28871190|Real Events
2000-05-05|Gladiator|103000000|187683805|457683805|645367610|Original
2011-08-12|Glee: The 3D Concert Movie|9000000|11862398|17462398|29324796|TV
1992-09-30|Glengarry Glen Ross|12500000|10725228|\N|10725228|Adapted
2001-09-21|Glitter|8500000|4273372|\N|4273372|Original
1999-01-22|Gloria|30000000|4167493|4967493|9134986|Remake
1989-12-14|Glory|18000000|26593580|\N|26593580|Adapted
1999-04-09|Go!|6500000|16875273|28383441|45258714|Original
2006-05-12|Goal!|33000000|4283255|27610873|31894128|Original
2000-03-10|God's Army|300000|2637726|2652515|5290241|Original
1998-11-06|Gods and Monsters|3500000|6451628|\N|6451628|Adapted
2004-04-30|Godsend|30000000|14334645|16910708|31245353|Original
1998-05-20|Godzilla|125000000|136314294|376000000|512314294|Remake
2000-08-18|Godzilla 2000|1000000|10037390|\N|10037390|Remake
2007-12-07|Golden Compass|205000000|70107728|372234864|442342592|Adapted
1995-11-17|Goldeneye|60000000|106429941|356429941|462859882|Adapted
1964-12-22|Goldfinger|3000000|51100000|124900000|176000000|Adapted
2000-06-09|Gone in 60 Seconds|103300000|101643008|232643008|334286016|Remake
1939-12-15|Gone with the Wind|3900000|198680470|390525192|589205662|Adapted
2007-10-19|Gone, Baby, Gone|19000000|20300218|34619699|54919917|Adapted
2008-12-31|Good|16000000|31631|\N|31631|Adapted
2003-10-10|Good Boy!|17000000|37667746|45312217|82979963|Adapted
2012-02-24|Good Deeds|14000000|34426153|\N|34426153|Original
2008-10-10|Good Dick|200000|28835|40835|69670|Original
2007-09-21|Good Luck Chuck|25000000|35017297|59183821|94201118|Original
1987-12-23|Good Morning, Vietnam|13000000|123922370|\N|123922370|Original
2005-10-07|Good Night, and Good Luck|7000000|31501218|54601218|86102436|Real Events
1997-12-05|Good Will Hunting|10000000|138433435|225933435|364366870|Original
2007-04-13|Goodbye Bafana|30000000|\N|2717302|2717302|Adapted
2004-02-27|Goodbye, Lenin!|6400000|4063859|79316616|83380475|Original
1990-09-19|Goodfellas|25000000|46743809|\N|46743809|Adapted
2005-01-21|Gory Gory Hallelujah|425000|12604|\N|12604|Original
2001-12-26|Gosford Park|18000000|41300105|\N|41300105|Original
2000-04-21|Gossip|14000000|5108820|12591270|17700090|Original
2007-06-01|Gracie|9000000|2956339|3036736|5993075|Real Events
2008-12-12|Gran Torino|25000000|148095302|262345302|410440604|Original
2006-01-06|Grandma's Boy|5000000|6090172|6590172|12680344|Original
1978-06-16|Grease|6000000|181813770|387513770|569327540|Musical
2011-06-17|Green Lantern|200000000|116601172|222001172|338602344|Comics
2010-03-12|Green Zone|100000000|35497337|97523020|133020357|Adapted
1984-06-08|Gremlins|11000000|148168459|\N|148168459|Original
1990-06-15|Gremlins 2: The New Batch|50000000|41476097|\N|41476097|Original
2006-09-15|Gridiron Gang|30000000|38432823|41480851|79913674|Real Events
2007-04-06|Grindhouse|53000000|25031037|50187789|75218826|Original
2006-04-28|Grip: A Criminal's Story|12000|1336|\N|1336|Original
2000-06-09|Groove|500000|1115313|1167524|2282837|Original
1997-04-11|Grosse Pointe Blank|15000000|28084357|31070412|59154769|Original
1993-02-12|Groundhog Day|14600000|70906973|\N|70906973|Original
2010-06-25|Grown Ups|75000000|162001186|272223430|434224616|Original
2005-03-25|Guess Who|35000000|68915888|102115888|171031776|Remake
2004-09-24|Guiana 1838|1000000|227241|\N|227241|Real Events
2010-12-22|Gulliver's Travels|112000000|42779261|239179261|281958522|Adapted
2000-02-04|Gun Shy|10000000|1638202|2500000|4138202|Original
2007-03-09|Gwoemul|12000000|2201923|92618117|94820040|Original
1991-03-01|Haakon Haakonsen|8500000|15024232|\N|15024232|Adapted
2011-04-01|Haevnen|5500000|1008098|5691237|6699335|Original
2007-07-20|Hairspray|75000000|118871849|202871849|321743698|Remake
1998-01-16|Half Baked|8000000|17394881|\N|17394881|Original
2002-11-15|Half Past Dead|25000000|15567860|19233280|34801140|Original
2009-08-28|Halloween 2|15000000|33392973|38512850|71905823|Original
1996-12-25|Hamlet|18000000|4501094|7129670|11630764|Adapted
2000-05-12|Hamlet|2000000|1577287|2288841|3866128|Adapted
2008-08-22|Hamlet 2|9000000|4886216|4898285|9784501|Original
2008-07-02|Hancock|150000000|227946274|624346274|852292548|Original
1968-08-03|Hang 'em High|1800000|6800000|\N|6800000|Original
2000-02-18|Hanging Up|40000000|36037909|51867723|87905632|Original
2008-02-01|Hannah Montana/Miley Cyrus: Best of Both Worlds Concert Tour|6500000|65281781|71281781|136563562|Real Events
2001-02-09|Hannibal|87000000|165092266|350100280|515192546|Adapted
2007-02-09|Hannibal Rising|50000000|27669725|80583311|108253036|Adapted
2011-12-31|Hannibal the Conqueror|50000000|\N|\N|0|Adapted
2007-01-05|Happily N'Ever After|47000000|15849032|38344430|54193462|Original
1998-10-16|Happiness|3000000|2746453|5746453|8492906|Original
2006-11-17|Happy Feet|85000000|198000317|385000317|583000634|Original
2011-11-18|Happy Feet Two|135000000|64006466|119606466|183612932|Original
1996-02-16|Happy Gilmore|10000000|38623460|41004412|79627872|Original
1999-10-01|Happy, Texas|1700000|2039192|2891228|4930420|Original
2006-04-14|Hard Candy|950000|1024640|7024640|8049280|Original
1998-01-16|Hard Rain|70000000|19870567|\N|19870567|Original
2001-09-14|Hardball|21000000|40222729|44102389|84325118|Adapted
1991-08-23|Harley Davidson and the Marlboro Man|23000000|7018525|\N|7018525|Original
2008-04-25|Harold & Kumar Escape from Guantanamo Bay|12000000|38108728|43231984|81340712|Original
2004-07-30|Harold & Kumar Go to White Castle|9000000|18225165|\N|18225165|Original
1996-07-10|Harriet the Spy|13000000|26570048|\N|26570048|Adapted
2002-11-15|Harry Potter and the Chamber of Secrets|100000000|261987880|878979634|1140967514|Adapted
2010-11-19|Harry Potter and the Deathly Hallows: Part I|125000000|295983305|956399711|1252383016|Adapted
2011-07-15|Harry Potter and the Deathly Hallows: Part II|125000000|381011219|1328111219|1709122438|Adapted
2005-11-18|Harry Potter and the Goblet of Fire|150000000|290013036|896911078|1186924114|Adapted
2009-07-15|Harry Potter and the Half-Blood Prince|250000000|301959197|934416487|1236375684|Adapted
2007-07-11|Harry Potter and the Order of the Phoenix|150000000|292004738|942943935|1234948673|Adapted
2004-06-04|Harry Potter and the Prisoner of Azkaban|130000000|249538952|796688549|1046227501|Adapted
2001-11-16|Harry Potter and the Sorcerer's Stone|125000000|317575550|974755371|1292330921|Adapted
2006-11-10|Harsh Times|2000000|3337931|5963961|9301892|Original
2002-02-15|Hart's War|70000000|19076815|33076815|52153630|Adapted
1998-06-19|Hav Plenty|650000|2301777|\N|2301777|Original
2012-01-20|Haywire|23000000|18942396|\N|18942396|Original
1998-05-01|He Got Game|25000000|21567853|\N|21567853|Original
2003-03-28|Head of State|35200000|37788228|38283765|76071993|Original
2001-02-02|Head Over Heels|14000000|10397365|\N|10397365|Original
1981-12-18|Heartbeeps|10000000|6000000|\N|6000000|Original
2001-03-23|Heartbreakers|38000000|40334024|57753825|98087849|Original
2001-09-28|Hearts in Atlantis|31000000|24185781|30885781|55071562|Adapted
1981-08-07|Heavy Metal|9300000|19571091|\N|19571091|Comics
2001-07-20|Hedwig and the Angry Inch|6000000|3067312|3643900|6711212|Musical
2001-11-09|Heist|35000000|23483357|28483168|51966525|Original
2000-05-12|Held Up|8000000|4714090|\N|4714090|Original
2004-04-02|Hellboy|60000000|59623958|99823958|159447916|Comics
2008-07-11|Hellboy II: The Golden Army|82500000|75986503|160388063|236374566|Comics
1987-09-18|Hellraiser|1000000|14564000|\N|14564000|Adapted
1989-11-08|Henry V|9000000|10161099|\N|10161099|Adapted
1997-06-15|Hercules|70000000|99112101|250700000|349812101|Adapted
2000-03-24|Here on Earth|15000000|10494147|10845127|21339274|Original
1992-10-02|Hero|42000000|19487173|66787173|86274346|Original
2004-08-27|Hero|17000000|53652140|177352140|231004280|Original
2008-10-24|Heroes|400000|655538|\N|655538|Original
2011-05-13|Hesher|7000000|382946|\N|382946|Original
2002-06-28|Hey Arnold! The Movie|10000000|13684949|\N|13684949|TV
2004-03-05|Hidalgo|78000000|67286731|107336658|174623389|Original
2005-01-28|Hide and Seek|25000000|51100486|123100486|174200972|Original
2002-04-05|High Crimes|42000000|41543207|63781100|105324307|Adapted
2000-03-31|High Fidelity|20000000|27277055|47881663|75158718|Adapted
1972-01-01|High Plains Drifter|15700000|15700000|\N|15700000|Original
2008-10-24|High School Musical 3: Senior Year|11000000|90559416|251059416|341618832|TV
2005-06-10|High Tension|2850000|3681066|5208449|8889515|Original
2011-08-26|Higher Ground|1800000|841056|853831|1694887|Adapted
1986-03-07|Highlander|16000000|5900000|12900000|18800000|Original
2000-09-01|Highlander: Endgame|15000000|12801190|\N|12801190|Original
1995-01-27|Highlander: The Final Dimension|26000000|13738574|\N|13738574|Original
1981-06-12|History of the World: Part I|11000000|31672000|\N|31672000|Original
2005-02-11|Hitch|55000000|177784257|366784257|544568514|Original
